Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C353,P039,Sports,109.61,2024-12-02
C036,P025,Grocery,24.07,2024-12-14
C338,P034,Furniture,75.85,2024-12-30
C266,P001,Clothing,173.34,2024-12-21
C211,P026,Clothing,34.54,2024-12-08
C215,P031,Furniture,479.79,2024-12-25
C444,P014,Clothing,68.85,2024-12-14
C419,P046,Sports,309.78,2024-12-11
C481,P020,Books,17.39,2024-12-30
C004,P010,Sports,415.8,2024-12-05
C310,P016,Appliances,1825.09,2024-12-22
C451,P032,Sports,296.54,2024-12-30
C378,P006,Grocery,35.33,2024-12-30
C432,P046,Grocery,61.69,2024-12-26
C415,P012,Kitchen,70.28,2024-12-16
C317,P047,Kitchen,127.71,2024-12-30
C338,P012,Furniture,364.39,2024-12-26
C023,P016,Clothing,177.69,2024-12-18
C276,P019,Furniture,458.93,2024-12-14
C211,P049,Appliances,1990.87,2024-12-08
C040,P049,Furniture,234.54,2024-12-21
C085,P017,Books,25.8,2024-12-03
C038,P041,Sports,184.96,2024-12-25
C205,P013,Kitchen,23.01,2024-12-03
C059,P046,Clothing,137.36,2024-12-21
C238,P032,Sports,59.62,2024-12-05
C337,P016,Sports,245.98,2024-12-09
C143,P011,Clothing,125.33,2024-12-02
C091,P019,Furniture,125.8,2024-12-26
C344,P049,Electronics,238.15,2024-12-18
C184,P012,Books,45.17,2024-12-03
C273,P014,Sports,421.52,2024-12-04
C416,P034,Furniture,360.66,2024-12-25
C228,P004,Electronics,795.17,2024-12-04
C393,P013,Books,45.89,2024-12-24
C103,P006,Electronics,125.15,2024-12-27
C008,P022,Books,14.93,2024-12-05
C452,P007,Clothing,18.36,2024-12-11
C263,P007,Beauty,60.58,2024-12-21
C098,P040,Books,47.25,2024-12-26
C062,P015,Books,21.05,2024-12-07
C089,P001,Kitchen,23.35,2024-12-21
C109,P030,Books,34.61,2024-12-05
C143,P042,Beauty,16.06,2024-12-03
C112,P027,Grocery,98.33,2025-01-01
C053,P046,Appliances,541.28,2024-12-11
C049,P039,Beauty,71.01,2024-12-25
C498,P050,Clothing,43.31,2024-12-22
C390,P045,Beauty,16.08,2024-12-31
C010,P039,Sports,265.29,2024-12-25
C380,P015,Appliances,503.58,2024-12-01
C316,P049,Furniture,156.38,2024-12-20
C220,P049,Books,7.7,2024-12-06
C192,P032,Grocery,16.02,2024-12-13
C105,P042,Electronics,931.07,2024-12-16
C307,P029,Beauty,35.03,2024-12-09
C330,P049,Electronics,683.24,2024-12-27
C148,P049,Electronics,862.24,2024-12-15
C170,P022,Books,29.27,2024-12-14
C465,P043,Books,32.36,2024-12-15
C196,P034,Beauty,49.81,2024-12-12
C004,P005,Sports,477.76,2024-12-05
C027,P041,Clothing,33.86,2024-12-14
C089,P038,Appliances,510.8,2024-12-14
C041,P028,Sports,98.8,2024-12-20
C102,P016,Kitchen,189.64,2024-12-12
C156,P019,Sports,150.49,2024-12-13
C401,P031,Furniture,229.21,2024-12-24
C086,P031,Sports,262.54,2024-12-28
C377,P028,Clothing,13.76,2024-12-31
C196,P028,Furniture,317.83,2024-12-20
C079,P036,Clothing,82.29,2024-12-17
C157,P030,Grocery,56.65,2024-12-25
C247,P005,Beauty,74.34,2024-12-09
C101,P010,Books,5.58,2024-12-01
C257,P047,Beauty,46.41,2025-01-01
C213,P026,Beauty,54.06,2024-12-25
C329,P038,Furniture,448.25,2024-12-27
C472,P008,Kitchen,74.38,2024-12-11
C224,P017,Beauty,67.15,2025-01-01
C189,P045,Electronics,933.87,2024-12-25
C377,P016,Books,6.55,2024-12-31
C417,P024,Electronics,335.2,2024-12-10
C234,P044,Clothing,57.01,2024-12-17
C297,P043,Clothing,32.18,2024-12-01
C048,P042,Kitchen,217.7,2024-12-26
C499,P006,Appliances,1758.21,2024-12-13
C085,P028,Grocery,50.56,2024-12-20
C273,P043,Kitchen,225.5,2024-12-20
C386,P047,Furniture,336.28,2024-12-07
C398,P023,Clothing,152.26,2024-12-18
C477,P048,Kitchen,21.8,2024-12-20
C087,P032,Electronics,162.86,2024-12-07
C357,P027,Appliances,1326.32,2024-12-27
C376,P028,Clothing,81.18,2024-12-12
C361,P009,Books,13.19,2025-01-01
C486,P008,Sports,109.11,2024-12-14
C031,P048,Clothing,59.28,2024-12-13
C462,P027,Sports,436.81,2024-12-07
C086,P006,Grocery,38.4,2024-12-06
C142,P005,Beauty,62.71,2024-12-02
C245,P032,Furniture,77.48,2024-12-01
C385,P001,Electronics,289.96,2024-12-07
C406,P001,Kitchen,281.0,2024-12-18
C243,P049,Beauty,40.29,2024-12-28
C350,P022,Beauty,94.69,2024-12-16
C341,P026,Kitchen,293.09,2024-12-04
C448,P022,Furniture,255.61,2024-12-01
C358,P026,Clothing,124.36,2024-12-02
C445,P034,Grocery,37.47,2024-12-16
C317,P044,Sports,336.91,2024-12-27
C002,P041,Beauty,67.04,2024-12-02
C448,P003,Beauty,31.02,2024-12-29
C249,P026,Furniture,242.56,2024-12-23
C477,P031,Furniture,182.24,2024-12-25
C100,P046,Clothing,34.29,2024-12-03
C408,P006,Grocery,17.64,2024-12-30
C229,P008,Sports,136.81,2024-12-16
C088,P049,Furniture,245.7,2024-12-07
C367,P002,Clothing,181.5,2024-12-21
C393,P018,Books,34.97,2024-12-17
C488,P043,Furniture,465.23,2024-12-09
C325,P047,Sports,401.86,2024-12-06
C171,P015,Furniture,219.65,2024-12-22
C368,P048,Kitchen,246.37,2024-12-28
C115,P017,Furniture,89.46,2024-12-19
C046,P022,Books,30.78,2024-12-08
C066,P021,Kitchen,107.02,2024-12-01
C303,P035,Books,49.09,2024-12-25
C164,P050,Beauty,56.78,2024-12-09
C309,P038,Books,22.79,2024-12-07
C276,P030,Beauty,83.45,2024-12-10
C152,P015,Sports,90.76,2024-12-30
C146,P010,Electronics,378.0,2024-12-21
C353,P008,Grocery,63.48,2024-12-31
C111,P032,Grocery,6.82,2024-12-25
C415,P022,Clothing,171.13,2024-12-14
C479,P015,Electronics,871.1,2024-12-12
C373,P026,Grocery,99.12,2024-12-11
C281,P026,Beauty,71.01,2024-12-28
C179,P049,Kitchen,40.11,2024-12-26
C373,P019,Grocery,70.41,2024-12-13
C281,P026,Furniture,195.54,2024-12-09
C406,P038,Electronics,511.78,2024-12-20
C084,P037,Clothing,142.23,2024-12-29
C150,P010,Books,41.2,2024-12-14
C101,P048,Electronics,753.36,2024-12-24
C295,P007,Clothing,190.58,2024-12-25
C219,P044,Clothing,28.25,2024-12-04
C499,P031,Clothing,32.3,2024-12-04
C264,P042,Beauty,97.28,2024-12-28
C322,P047,Kitchen,29.52,2024-12-16
C124,P026,Sports,350.23,2024-12-20
C489,P012,Kitchen,237.76,2024-12-06
C443,P042,Kitchen,197.05,2024-12-18
C228,P024,Electronics,204.96,2024-12-08
C063,P032,Appliances,94.9,2024-12-15
C294,P037,Sports,352.99,2024-12-18
C049,P038,Clothing,102.0,2024-12-25
C331,P045,Kitchen,180.0,2024-12-20
C051,P021,Furniture,232.4,2024-12-12
C359,P002,Kitchen,37.9,2025-01-01
C429,P038,Appliances,1519.34,2024-12-08
C107,P043,Furniture,437.9,2024-12-12
C356,P012,Electronics,820.46,2024-12-29
C063,P003,Clothing,134.0,2024-12-14
C045,P036,Grocery,9.38,2024-12-03
C064,P033,Grocery,96.66,2024-12-24
C088,P028,Electronics,370.54,2024-12-16
C485,P034,Grocery,14.85,2024-12-29
C252,P045,Beauty,64.56,2024-12-23
C262,P014,Furniture,156.7,2024-12-03
C097,P010,Grocery,95.78,2024-12-14
C309,P036,Books,17.48,2024-12-23
C374,P040,Kitchen,173.96,2024-12-05
C134,P025,Clothing,96.65,2024-12-26
C484,P017,Kitchen,170.05,2024-12-10
C037,P041,Grocery,71.73,2024-12-13
C289,P043,Appliances,868.39,2024-12-11
C079,P021,Kitchen,27.25,2024-12-25
C310,P016,Furniture,106.08,2024-12-18
C057,P044,Appliances,178.62,2024-12-27
C328,P006,Beauty,80.03,2024-12-22
C075,P015,Grocery,10.7,2024-12-01
C497,P015,Kitchen,239.17,2024-12-07
C064,P012,Appliances,1198.21,2024-12-20
C414,P032,Furniture,365.2,2024-12-23
C444,P019,Appliances,1234.56,2024-12-18
C460,P004,Clothing,189.84,2024-12-21
C200,P012,Beauty,52.92,2024-12-26
C066,P017,Electronics,691.81,2024-12-10
C074,P025,Grocery,91.93,2024-12-04
C328,P024,Books,36.81,2024-12-27
C094,P029,Beauty,55.2,2024-12-30
C142,P028,Appliances,645.12,2024-12-15
C440,P006,Grocery,77.29,2024-12-27
C433,P006,Furniture,378.48,2024-12-05
C484,P006,Clothing,26.07,2024-12-04
C147,P036,Sports,481.84,2024-12-01
C218,P044,Appliances,985.33,2024-12-09
C264,P044,Appliances,840.67,2024-12-08
C316,P013,Electronics,732.33,2024-12-28
C384,P023,Books,32.33,2024-12-03
C494,P011,Appliances,390.89,2024-12-15
C188,P009,Appliances,1907.34,2024-12-23
C217,P032,Kitchen,124.52,2024-12-11
C058,P022,Books,18.05,2024-12-08
C248,P019,Grocery,1.22,2024-12-14
C324,P037,Kitchen,278.46,2024-12-14
C476,P042,Appliances,1874.06,2024-12-03
C457,P040,Sports,190.76,2024-12-04
C316,P030,Beauty,41.85,2024-12-20
C003,P023,Clothing,77.36,2024-12-26
C052,P028,Sports,60.68,2024-12-13
C264,P010,Kitchen,275.67,2024-12-08
C004,P010,Grocery,47.6,2024-12-15
C192,P020,Beauty,90.3,2024-12-28
C275,P018,Furniture,345.33,2024-12-29
C225,P011,Clothing,151.95,2024-12-23
C003,P023,Books,13.53,2024-12-08
C021,P009,Kitchen,228.3,2024-12-27
C462,P003,Clothing,190.19,2024-12-13
C492,P043,Grocery,42.69,2024-12-08
C282,P032,Clothing,152.71,2024-12-21
C400,P026,Appliances,306.26,2024-12-25
C491,P007,Electronics,239.99,2024-12-09
C257,P001,Books,35.52,2024-12-04
C176,P028,Electronics,532.17,2024-12-28
C145,P032,Furniture,161.49,2024-12-28
C079,P047,Appliances,536.46,2024-12-12
C393,P008,Grocery,66.97,2024-12-16
C220,P013,Sports,356.55,2024-12-07
C258,P040,Clothing,198.58,2024-12-13
C303,P041,Clothing,32.89,2024-12-15
C206,P003,Grocery,92.98,2024-12-13
C219,P002,Books,43.9,2024-12-06
C195,P027,Appliances,1415.31,2024-12-20
C119,P015,Beauty,53.13,2024-12-28
C262,P028,Electronics,199.05,2024-12-20
C187,P018,Beauty,32.23,2024-12-27
C459,P004,Clothing,10.1,2024-12-03
C339,P048,Beauty,35.68,2024-12-14
C144,P039,Furniture,133.18,2024-12-28
C486,P032,Beauty,37.39,2024-12-22
C050,P043,Electronics,398.09,2024-12-09
C380,P024,Appliances,514.59,2024-12-24
C142,P014,Kitchen,268.41,2024-12-06
C067,P041,Furniture,313.95,2024-12-03
C468,P042,Books,36.71,2024-12-13
C474,P007,Furniture,185.66,2024-12-22
C243,P049,Books,6.97,2024-12-10
C099,P027,Appliances,1788.59,2024-12-17
C389,P036,Beauty,50.36,2024-12-24
C368,P008,Kitchen,155.19,2024-12-05
C269,P033,Electronics,639.24,2024-12-11
C357,P009,Grocery,95.62,2024-12-03
C032,P045,Books,27.28,2024-12-26
C273,P033,Furniture,246.99,2024-12-11
C261,P025,Appliances,831.66,2024-12-25
C140,P014,Clothing,40.4,2024-12-01
C112,P038,Electronics,553.44,2024-12-30
C369,P034,Grocery,85.4,2024-12-20
C152,P046,Grocery,17.94,2024-12-08
C024,P035,Books,6.76,2024-12-19
C076,P018,Clothing,175.94,2024-12-18
C027,P042,Books,29.06,2024-12-14
C001,P042,Beauty,39.21,2024-12-24
C485,P046,Appliances,1458.06,2024-12-17
C210,P040,Grocery,98.54,2024-12-21
C321,P001,Beauty,75.74,2024-12-15
C144,P012,Grocery,54.2,2024-12-02
C445,P050,Furniture,475.55,2024-12-25
C132,P041,Appliances,1642.85,2024-12-14
C113,P021,Grocery,58.58,2024-12-14
C414,P049,Kitchen,144.9,2024-12-10
C374,P047,Kitchen,61.53,2024-12-24
C246,P006,Sports,240.51,2024-12-12
C418,P012,Books,47.45,2025-01-01
C093,P042,Grocery,31.71,2024-12-02
C454,P012,Kitchen,39.45,2024-12-13
C037,P028,Books,45.91,2024-12-30
C497,P026,Furniture,377.04,2024-12-09
C414,P001,Furniture,222.8,2024-12-25
C057,P001,Electronics,323.51,2024-12-09
C043,P018,Clothing,160.56,2024-12-01
C005,P007,Appliances,1712.8,2024-12-22
C044,P013,Clothing,154.34,2024-12-31
C457,P029,Clothing,73.03,2024-12-20
C080,P016,Electronics,664.74,2024-12-18
C064,P002,Electronics,590.18,2024-12-07
C053,P033,Kitchen,20.34,2024-12-10
C115,P002,Books,22.34,2024-12-28
C181,P042,Grocery,92.25,2024-12-15
C351,P025,Furniture,126.3,2025-01-01
C057,P015,Furniture,210.79,2024-12-19
C316,P022,Furniture,465.49,2024-12-24
C471,P006,Electronics,260.26,2024-12-10
C272,P022,Clothing,38.54,2024-12-28
C342,P044,Grocery,35.49,2024-12-19
C054,P018,Sports,467.78,2024-12-24
C416,P046,Furniture,437.77,2024-12-01
C077,P050,Clothing,38.08,2024-12-21
C229,P047,Sports,74.32,2024-12-05
C219,P047,Grocery,9.95,2024-12-10
C066,P012,Kitchen,109.41,2024-12-23
C218,P031,Kitchen,58.7,2024-12-22
C484,P042,Books,23.84,2024-12-25
C255,P035,Appliances,1088.33,2025-01-01
C421,P015,Kitchen,182.67,2024-12-06
C216,P034,Books,15.58,2024-12-06
C002,P014,Electronics,602.54,2024-12-24
C491,P009,Furniture,460.11,2024-12-04
C185,P050,Clothing,97.47,2024-12-19
C428,P036,Kitchen,79.01,2024-12-16
C115,P004,Clothing,192.79,2024-12-08
C361,P010,Kitchen,214.91,2024-12-02
C218,P024,Electronics,696.47,2024-12-07
C038,P031,Clothing,37.91,2024-12-02
C073,P006,Books,5.56,2024-12-05
C426,P027,Clothing,99.26,2024-12-12
C072,P048,Appliances,966.86,2024-12-20
C370,P022,Sports,157.65,2024-12-01
C080,P004,Electronics,552.97,2024-12-12
C006,P026,Kitchen,175.16,2024-12-30
C425,P017,Appliances,1433.24,2024-12-20
C217,P011,Grocery,52.63,2024-12-06
C487,P009,Books,32.86,2024-12-26
C113,P026,Clothing,165.15,2024-12-05
C240,P031,Beauty,84.45,2024-12-26
C085,P004,Beauty,27.53,2024-12-28
C056,P007,Furniture,321.44,2024-12-24
C434,P022,Electronics,353.99,2024-12-16
C278,P007,Furniture,318.7,2024-12-14
C388,P020,Books,33.73,2024-12-13
C017,P016,Grocery,97.69,2024-12-06
C290,P003,Sports,43.06,2024-12-03
C048,P020,Electronics,776.51,2024-12-23
C491,P026,Appliances,663.22,2024-12-13
C201,P047,Beauty,73.24,2024-12-09
C050,P022,Kitchen,160.61,2024-12-07
C397,P010,Electronics,529.26,2024-12-25
C445,P003,Grocery,16.0,2024-12-11
C238,P006,Furniture,447.98,2024-12-15
C414,P044,Clothing,198.75,2024-12-11
C257,P034,Appliances,922.59,2024-12-22
C068,P022,Grocery,62.72,2024-12-24
C482,P028,Electronics,315.2,2024-12-25
C313,P039,Furniture,305.11,2024-12-10
C255,P007,Electronics,789.69,2024-12-10
C159,P036,Furniture,92.35,2025-01-01
C161,P011,Grocery,7.75,2024-12-11
C296,P024,Beauty,16.4,2024-12-06
C364,P050,Sports,493.35,2024-12-17
C132,P049,Sports,471.12,2024-12-09
C498,P037,Sports,194.47,2024-12-03
C147,P026,Kitchen,143.43,2024-12-09
C263,P040,Beauty,17.51,2024-12-24
C212,P033,Sports,441.16,2024-12-17
C350,P003,Electronics,729.77,2024-12-16
C288,P001,Clothing,65.23,2024-12-07
C082,P037,Kitchen,82.45,2024-12-05
C448,P030,Furniture,259.64,2024-12-23
C329,P035,Sports,61.19,2024-12-07
C375,P007,Kitchen,75.85,2024-12-28
C169,P005,Beauty,99.68,2024-12-22
C249,P014,Sports,153.62,2024-12-08
C020,P035,Clothing,37.65,2024-12-31
C110,P021,Electronics,156.16,2024-12-25
C414,P024,Kitchen,79.76,2024-12-31
C109,P002,Kitchen,90.58,2024-12-18
C091,P006,Clothing,62.04,2024-12-05
C042,P020,Sports,271.89,2024-12-27
C343,P017,Clothing,27.56,2024-12-04
C462,P028,Beauty,24.81,2024-12-20
C179,P027,Sports,277.04,2024-12-31
C402,P011,Kitchen,275.53,2024-12-23
C293,P025,Electronics,170.03,2024-12-13
C342,P038,Clothing,136.17,2024-12-21
C422,P047,Beauty,23.55,2024-12-01
C235,P010,Sports,74.53,2024-12-21
C497,P044,Kitchen,165.79,2024-12-17
C002,P029,Clothing,131.39,2024-12-29
C297,P007,Electronics,771.14,2024-12-14
C097,P027,Appliances,1221.84,2024-12-11
C111,P023,Books,48.73,2024-12-13
C296,P001,Beauty,11.46,2024-12-24
C460,P020,Appliances,1413.67,2024-12-08
C333,P030,Kitchen,118.48,2024-12-27
C425,P035,Kitchen,51.75,2024-12-22
C091,P030,Kitchen,69.53,2024-12-24
C305,P011,Appliances,794.05,2024-12-28
C433,P043,Kitchen,216.59,2024-12-19
C481,P007,Furniture,90.34,2024-12-07
C009,P040,Kitchen,158.99,2024-12-07
C385,P040,Appliances,1285.37,2024-12-07
C258,P038,Electronics,866.53,2024-12-19
C109,P015,Sports,74.96,2024-12-25
C439,P031,Furniture,485.43,2024-12-23
C468,P030,Kitchen,22.13,2024-12-26
C192,P015,Appliances,571.84,2024-12-19
C338,P017,Grocery,67.66,2024-12-27
C003,P027,Electronics,123.62,2024-12-01
C405,P024,Appliances,703.43,2024-12-21
C492,P037,Kitchen,175.61,2024-12-16
C201,P013,Kitchen,244.37,2024-12-04
C296,P028,Clothing,195.7,2024-12-25
C089,P026,Beauty,49.37,2024-12-11
C051,P046,Clothing,129.97,2024-12-08
C402,P026,Grocery,94.92,2024-12-11
C105,P006,Furniture,246.84,2024-12-02
C322,P050,Clothing,127.44,2024-12-02
C279,P006,Kitchen,227.86,2024-12-02
C067,P030,Beauty,31.57,2024-12-12
C460,P015,Grocery,54.01,2024-12-13
C126,P047,Kitchen,204.59,2024-12-17
C141,P006,Clothing,131.29,2024-12-02
C297,P007,Furniture,467.24,2024-12-30
C063,P007,Clothing,59.78,2024-12-19
C093,P006,Furniture,430.08,2025-01-01
C468,P014,Kitchen,157.49,2024-12-07
C012,P027,Furniture,481.65,2025-01-01
C040,P014,Kitchen,269.12,2024-12-25
C325,P029,Clothing,66.76,2024-12-12
C463,P012,Electronics,978.32,2024-12-08
C178,P031,Appliances,358.86,2024-12-01
C380,P017,Furniture,322.75,2024-12-13
C275,P002,Appliances,471.8,2024-12-10
C187,P008,Books,19.74,2024-12-02
C113,P006,Clothing,62.0,2024-12-18
C103,P006,Beauty,52.03,2024-12-19
C415,P032,Kitchen,278.26,2024-12-26
C129,P012,Books,48.28,2024-12-18
C053,P038,Grocery,79.62,2024-12-11
C489,P047,Sports,443.77,2024-12-28
C217,P039,Grocery,62.67,2024-12-21
C311,P025,Kitchen,178.8,2024-12-13
C192,P041,Furniture,125.26,2024-12-29
C018,P033,Grocery,30.05,2024-12-27
C424,P042,Appliances,826.7,2024-12-23
C059,P012,Beauty,81.18,2024-12-28
C184,P016,Furniture,345.63,2024-12-14
C191,P010,Beauty,10.87,2024-12-08
C353,P001,Beauty,51.88,2024-12-14
C408,P021,Books,22.35,2024-12-05
C309,P014,Appliances,250.69,2024-12-14
C143,P046,Furniture,356.96,2024-12-27
C223,P021,Beauty,27.74,2024-12-13
C411,P032,Sports,495.32,2024-12-03
C216,P008,Furniture,127.01,2024-12-29
C168,P038,Kitchen,181.4,2024-12-16
C146,P002,Electronics,355.93,2024-12-30
C431,P026,Electronics,403.65,2024-12-03
C009,P005,Sports,418.33,2024-12-07
C213,P047,Grocery,32.4,2024-12-18
C178,P026,Furniture,272.22,2024-12-21
C025,P026,Grocery,49.84,2024-12-30
C329,P008,Beauty,12.64,2024-12-07
C025,P001,Clothing,198.77,2024-12-07
C442,P045,Kitchen,67.65,2024-12-15
C098,P047,Beauty,94.07,2024-12-01
C445,P004,Grocery,11.97,2024-12-03
C485,P020,Furniture,198.2,2024-12-17
C314,P025,Grocery,92.56,2024-12-11
C299,P030,Furniture,193.7,2024-12-09
C076,P049,Kitchen,207.11,2024-12-29
C268,P034,Books,34.76,2024-12-31
C500,P018,Beauty,30.32,2024-12-31
C136,P050,Grocery,35.95,2024-12-06
C428,P016,Books,8.38,2024-12-05
C254,P004,Books,35.17,2024-12-01
C240,P025,Books,9.7,2025-01-01
C107,P038,Appliances,1532.95,2024-12-21
C160,P046,Sports,426.95,2024-12-10
C055,P009,Books,22.35,2024-12-24
C232,P040,Appliances,1571.04,2024-12-13
C097,P005,Grocery,17.26,2024-12-28
C158,P037,Furniture,257.43,2024-12-10
C055,P048,Furniture,57.46,2024-12-16
C236,P012,Grocery,48.15,2024-12-02
C272,P029,Beauty,20.65,2024-12-17
C282,P006,Beauty,29.09,2024-12-28
C204,P033,Kitchen,34.88,2024-12-22
C140,P024,Furniture,341.88,2024-12-04
C375,P028,Books,13.53,2024-12-19
C091,P039,Grocery,52.34,2025-01-01
C056,P044,Electronics,963.07,2024-12-16
C113,P008,Electronics,617.71,2024-12-03
C123,P005,Appliances,587.15,2024-12-07
C452,P040,Kitchen,130.01,2024-12-26
C113,P047,Grocery,21.36,2025-01-01
C403,P014,Beauty,73.53,2024-12-19
C148,P047,Electronics,266.57,2024-12-07
C465,P045,Sports,429.23,2024-12-20
C353,P016,Clothing,139.47,2024-12-21
C086,P012,Beauty,22.77,2024-12-30
C007,P043,Sports,180.35,2024-12-28
C091,P017,Furniture,355.64,2024-12-11
C437,P001,Beauty,62.48,2024-12-31
C251,P016,Sports,41.68,2024-12-08
C009,P037,Grocery,53.0,2024-12-15
C086,P049,Clothing,29.0,2024-12-07
C412,P048,Beauty,54.16,2024-12-29
C180,P035,Grocery,26.1,2025-01-01
C235,P001,Beauty,73.91,2024-12-20
C457,P034,Sports,149.57,2024-12-08
C266,P047,Electronics,980.77,2024-12-10
C439,P015,Clothing,104.59,2024-12-23
C126,P037,Kitchen,77.77,2024-12-24
C046,P013,Kitchen,290.33,2024-12-07
C450,P041,Appliances,1975.3,2024-12-29
C449,P034,Clothing,182.96,2024-12-17
C179,P022,Kitchen,284.67,2024-12-27
C142,P020,Books,31.08,2024-12-03
C360,P022,Furniture,407.9,2024-12-28
C291,P023,Grocery,96.98,2024-12-08
C256,P044,Clothing,139.38,2024-12-30
C268,P019,Appliances,642.11,2024-12-11
C148,P005,Grocery,45.93,2024-12-01
C112,P019,Furniture,269.76,2024-12-04
C003,P028,Beauty,14.49,2024-12-01
C071,P023,Grocery,95.41,2024-12-10
C366,P018,Clothing,92.09,2024-12-13
C471,P006,Grocery,4.18,2024-12-15
C478,P023,Books,24.02,2024-12-25
C496,P007,Grocery,60.11,2024-12-20
C089,P037,Kitchen,245.23,2024-12-21
C072,P044,Books,11.11,2024-12-17
C284,P013,Grocery,9.47,2024-12-20
C291,P041,Sports,200.46,2024-12-12
C449,P028,Furniture,286.96,2024-12-09
C356,P021,Appliances,963.34,2024-12-23
C219,P030,Kitchen,149.16,2024-12-27
C468,P036,Electronics,179.59,2024-12-27
C072,P040,Grocery,58.45,2024-12-16
C192,P009,Appliances,154.4,2024-12-19
C433,P026,Clothing,137.32,2024-12-26
C237,P049,Appliances,1686.44,2024-12-30
C044,P004,Grocery,34.01,2024-12-07
C050,P019,Sports,434.87,2024-12-22
C063,P048,Appliances,1418.07,2024-12-04
C265,P010,Appliances,315.99,2025-01-01
C459,P044,Clothing,129.37,2024-12-20
C369,P001,Sports,75.06,2024-12-13
C001,P010,Furniture,161.24,2024-12-07
C054,P031,Electronics,451.64,2024-12-29
C475,P008,Grocery,48.89,2024-12-26
C095,P016,Appliances,1652.29,2024-12-17
C349,P029,Furniture,115.81,2024-12-28
C012,P012,Clothing,42.45,2024-12-16
C380,P045,Appliances,978.51,2024-12-13
C149,P019,Furniture,215.3,2025-01-01
C141,P026,Kitchen,149.91,2024-12-07
C417,P028,Clothing,63.85,2024-12-02
C062,P037,Kitchen,182.55,2024-12-01
C018,P042,Sports,455.89,2024-12-03
C182,P009,Sports,152.91,2024-12-30
C082,P023,Appliances,730.23,2024-12-14
C362,P034,Kitchen,68.86,2024-12-05
C078,P023,Beauty,74.37,2024-12-30
C403,P009,Grocery,92.42,2024-12-20
C035,P042,Sports,482.03,2024-12-25
C311,P043,Clothing,34.59,2024-12-17
C166,P038,Beauty,16.08,2024-12-26
C016,P047,Clothing,28.34,2024-12-15
C055,P032,Sports,384.76,2024-12-21
C396,P047,Books,45.49,2024-12-07
C090,P047,Kitchen,278.27,2024-12-27
C032,P040,Grocery,4.7,2024-12-08
C384,P005,Sports,311.14,2024-12-24
C431,P002,Clothing,30.46,2024-12-21
C231,P025,Clothing,47.19,2024-12-13
C252,P029,Grocery,20.92,2024-12-15
C083,P028,Appliances,217.74,2024-12-13
C013,P041,Furniture,64.96,2024-12-14
C072,P001,Beauty,61.15,2024-12-27
C443,P005,Beauty,71.41,2024-12-12
C491,P047,Appliances,420.77,2025-01-01
C107,P037,Sports,191.11,2024-12-23
C461,P036,Clothing,93.39,2024-12-05
C321,P025,Furniture,107.24,2024-12-06
C265,P020,Furniture,274.42,2024-12-08
C027,P039,Appliances,93.96,2024-12-22
C421,P019,Grocery,70.62,2024-12-25
C035,P011,Grocery,53.91,2024-12-05
C124,P034,Appliances,828.48,2024-12-20
C030,P035,Furniture,471.62,2024-12-31
C135,P042,Electronics,404.24,2024-12-03
C134,P013,Beauty,22.54,2024-12-04
C281,P047,Beauty,31.21,2024-12-04
C038,P037,Electronics,982.95,2024-12-23
C487,P027,Furniture,475.97,2024-12-31
C139,P047,Electronics,132.04,2024-12-07
C260,P015,Beauty,52.98,2024-12-28
C401,P015,Electronics,123.72,2024-12-04
C401,P013,Appliances,1379.79,2024-12-25
C378,P002,Appliances,151.67,2024-12-31
C393,P025,Clothing,143.25,2024-12-28
C282,P009,Furniture,103.1,2024-12-29
C316,P024,Beauty,40.88,2024-12-13
C471,P004,Books,9.14,2024-12-15
C006,P015,Kitchen,297.46,2024-12-03
C008,P047,Books,8.45,2024-12-04
C065,P029,Clothing,18.31,2024-12-19
C180,P039,Books,10.84,2024-12-19
C204,P031,Furniture,84.37,2024-12-05
C481,P035,Books,36.74,2025-01-01
