Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C062,P094,Books,38.63,2024-12-05
C382,P042,Beauty,76.39,2024-12-11
C823,P071,Sports,230.25,2024-12-19
C950,P016,Kitchen,202.15,2024-12-29
C1369,P098,Grocery,17.17,2024-12-19
C848,P060,Electronics,984.4,2024-12-30
C062,P118,Appliances,1482.35,2024-12-06
C1499,P018,Electronics,221.69,2024-12-07
C594,P135,Electronics,452.56,2024-12-24
C1312,P077,Clothing,31.37,2024-12-07
C1043,P124,Grocery,3.53,2024-12-02
C525,P150,Furniture,346.05,2024-12-04
C1481,P016,Sports,355.34,2024-12-11
C1409,P019,Grocery,99.92,2024-12-12
C581,P146,Books,37.08,2024-12-02
C849,P075,Electronics,177.04,2024-12-17
C151,P016,Sports,342.2,2024-12-03
C563,P053,Furniture,410.32,2024-12-02
C759,P003,Books,21.4,2024-12-06
C1070,P132,Sports,38.67,2024-12-21
C851,P004,Kitchen,290.67,2024-12-29
C733,P030,Grocery,27.22,2024-12-08
C467,P089,Furniture,231.41,2024-12-22
C1161,P090,Furniture,373.72,2024-12-18
C938,P122,Electronics,158.54,2024-12-10
C472,P139,Kitchen,49.32,2024-12-08
C686,P032,Furniture,458.25,2024-12-06
C890,P045,Sports,142.91,2024-12-07
C758,P050,Grocery,4.54,2024-12-08
C216,P108,Beauty,66.86,2024-12-01
C1429,P128,Clothing,76.07,2024-12-21
C249,P010,Sports,259.65,2024-12-13
C153,P048,Clothing,93.36,2024-12-01
C660,P009,Appliances,675.72,2024-12-20
C1484,P046,Grocery,55.33,2024-12-02
C895,P009,Kitchen,108.93,2024-12-09
C472,P061,Kitchen,47.76,2024-12-03
C031,P150,Books,42.49,2024-12-05
C1210,P026,Grocery,3.55,2024-12-04
C1219,P130,Furniture,425.59,2024-12-11
C1279,P116,Furniture,347.79,2024-12-09
C1317,P048,Appliances,1722.36,2024-12-29
C627,P020,Beauty,66.04,2024-12-17
C729,P068,Books,36.85,2024-12-20
C091,P039,Kitchen,92.97,2024-12-28
C356,P123,Books,33.14,2024-12-28
C807,P112,Grocery,87.99,2024-12-05
C077,P086,Furniture,304.49,2024-12-11
C1495,P035,Sports,413.21,2024-12-10
C388,P005,Kitchen,151.81,2025-01-01
C1265,P133,Books,25.5,2024-12-25
C1040,P018,Electronics,102.74,2025-01-01
C1416,P035,Grocery,50.83,2024-12-04
C457,P092,Furniture,135.95,2024-12-15
C199,P091,Sports,46.29,2024-12-12
C370,P064,Kitchen,43.49,2024-12-25
C1456,P100,Clothing,25.65,2024-12-02
C310,P084,Furniture,221.61,2024-12-09
C822,P015,Appliances,1904.66,2024-12-27
C867,P029,Furniture,299.6,2024-12-02
C004,P062,Electronics,692.46,2024-12-12
C1376,P123,Kitchen,80.58,2024-12-31
C844,P006,Appliances,495.63,2024-12-27
C424,P056,Beauty,45.2,2024-12-03
C1439,P104,Sports,24.12,2024-12-28
C1467,P088,Beauty,57.35,2024-12-02
C055,P010,Beauty,71.09,2024-12-04
C110,P141,Books,23.72,2024-12-03
C1274,P048,Beauty,72.27,2024-12-04
C1210,P130,Electronics,985.18,2024-12-23
C760,P111,Grocery,80.2,2024-12-20
C1199,P147,Grocery,84.58,2024-12-05
C536,P055,Kitchen,129.88,2024-12-05
C762,P004,Clothing,93.64,2024-12-03
C189,P149,Furniture,383.89,2024-12-08
C636,P138,Books,27.2,2024-12-27
C540,P004,Books,42.69,2024-12-09
C192,P116,Sports,290.48,2024-12-18
C1425,P024,Furniture,245.95,2024-12-31
C682,P096,Electronics,351.17,2024-12-03
C1012,P087,Books,19.96,2024-12-07
C913,P091,Clothing,127.95,2024-12-12
C108,P138,Books,6.61,2024-12-26
C406,P150,Electronics,482.05,2024-12-14
C597,P143,Kitchen,258.09,2024-12-29
C811,P121,Beauty,79.48,2024-12-14
C666,P020,Beauty,33.28,2024-12-16
C1431,P127,Grocery,60.25,2024-12-13
C280,P128,Electronics,253.7,2024-12-07
C939,P140,Electronics,286.74,2024-12-02
C1106,P023,Electronics,102.75,2024-12-08
C1299,P037,Electronics,862.37,2024-12-10
C527,P025,Kitchen,187.24,2024-12-01
C1259,P007,Sports,254.75,2024-12-23
C1066,P137,Beauty,89.8,2024-12-08
C817,P022,Electronics,892.04,2025-01-01
C534,P080,Grocery,28.79,2024-12-04
C1209,P074,Kitchen,141.57,2024-12-05
C1325,P037,Clothing,197.19,2024-12-11
C1413,P114,Clothing,29.88,2024-12-28
C698,P069,Electronics,751.75,2024-12-11
C040,P047,Appliances,1710.28,2024-12-20
C845,P092,Beauty,91.26,2024-12-10
C1449,P136,Beauty,58.68,2024-12-25
C821,P065,Books,35.09,2024-12-13
C922,P071,Beauty,88.91,2024-12-13
C130,P137,Electronics,309.95,2024-12-12
C603,P143,Sports,60.44,2024-12-27
C1309,P078,Grocery,23.16,2024-12-17
C1467,P058,Sports,201.32,2024-12-15
C1320,P010,Electronics,494.52,2024-12-22
C457,P120,Grocery,39.84,2024-12-29
C443,P027,Appliances,1325.15,2024-12-14
C369,P147,Electronics,242.6,2024-12-01
C1216,P043,Sports,95.39,2024-12-22
C416,P076,Kitchen,108.86,2024-12-06
C327,P029,Kitchen,132.91,2025-01-01
C010,P134,Kitchen,44.81,2024-12-03
C775,P110,Beauty,55.18,2024-12-29
C328,P080,Clothing,171.03,2024-12-24
C739,P142,Clothing,115.79,2024-12-14
C676,P065,Electronics,749.71,2024-12-20
C1283,P087,Electronics,893.15,2024-12-15
C1128,P103,Books,38.59,2024-12-13
C773,P100,Electronics,999.06,2024-12-08
C603,P136,Kitchen,58.48,2024-12-03
C1457,P104,Beauty,26.5,2024-12-15
C1139,P058,Furniture,348.26,2024-12-23
C413,P006,Sports,243.82,2024-12-02
C1231,P027,Electronics,734.92,2024-12-19
C1426,P128,Appliances,1890.44,2024-12-28
C156,P092,Electronics,920.82,2024-12-15
C489,P071,Beauty,26.14,2024-12-05
C1081,P039,Grocery,28.06,2024-12-23
C179,P131,Books,40.04,2024-12-13
C1148,P134,Furniture,342.77,2024-12-20
C1451,P079,Clothing,14.49,2024-12-23
C632,P057,Appliances,139.36,2024-12-09
C410,P092,Electronics,498.96,2024-12-04
C877,P115,Sports,180.34,2024-12-22
C071,P083,Books,26.79,2024-12-21
C1305,P099,Electronics,453.21,2024-12-15
C927,P054,Books,8.06,2024-12-25
C371,P065,Sports,60.58,2024-12-18
C730,P024,Kitchen,61.95,2024-12-15
C648,P112,Kitchen,199.55,2024-12-05
C1042,P041,Grocery,42.24,2024-12-16
C1118,P088,Furniture,287.37,2024-12-29
C1425,P116,Beauty,52.67,2025-01-01
C124,P100,Furniture,441.68,2024-12-17
C801,P008,Furniture,351.36,2025-01-01
C177,P097,Grocery,89.92,2024-12-02
C124,P016,Clothing,88.34,2024-12-21
C1047,P052,Beauty,84.61,2024-12-28
C914,P134,Books,26.49,2024-12-31
C784,P085,Grocery,14.27,2024-12-01
C610,P121,Furniture,205.05,2024-12-19
C396,P116,Grocery,78.18,2024-12-01
C1089,P042,Kitchen,243.34,2024-12-23
C1321,P111,Beauty,61.31,2024-12-12
C1368,P097,Sports,206.48,2024-12-24
C931,P095,Grocery,67.75,2024-12-22
C530,P004,Books,31.29,2024-12-20
C1045,P147,Books,21.26,2024-12-29
C734,P085,Books,34.55,2024-12-26
C1287,P044,Clothing,172.65,2024-12-04
C537,P113,Electronics,331.34,2024-12-22
C533,P127,Kitchen,161.21,2024-12-23
C1452,P052,Electronics,950.38,2024-12-05
C1493,P120,Kitchen,253.75,2024-12-11
C128,P070,Books,45.71,2024-12-22
C301,P133,Sports,428.62,2024-12-05
C724,P133,Books,34.31,2024-12-18
C1329,P069,Books,10.92,2024-12-02
C1194,P120,Books,18.98,2024-12-21
C362,P072,Electronics,653.76,2024-12-10
C532,P138,Electronics,728.99,2024-12-20
C1056,P135,Kitchen,170.99,2024-12-03
C925,P103,Books,47.21,2024-12-17
C357,P125,Clothing,93.45,2024-12-20
C954,P027,Furniture,250.44,2024-12-23
C935,P050,Sports,183.86,2024-12-06
C833,P032,Kitchen,38.19,2024-12-11
C1002,P055,Kitchen,256.53,2024-12-31
C481,P136,Sports,50.27,2024-12-13
C042,P056,Furniture,229.01,2024-12-08
C851,P031,Kitchen,107.0,2024-12-11
C1382,P102,Appliances,985.06,2024-12-28
C806,P045,Furniture,131.07,2024-12-09
C952,P146,Clothing,58.95,2024-12-09
C830,P142,Kitchen,31.88,2024-12-29
C1407,P117,Furniture,428.95,2024-12-26
C189,P069,Appliances,947.5,2024-12-23
C289,P086,Sports,352.09,2024-12-24
C394,P081,Clothing,196.41,2024-12-04
C054,P049,Grocery,23.05,2024-12-05
C905,P062,Grocery,27.67,2024-12-22
C586,P123,Furniture,205.64,2024-12-05
C645,P133,Clothing,190.24,2024-12-12
C1142,P029,Beauty,50.02,2024-12-06
C1237,P001,Sports,228.7,2024-12-02
C967,P110,Books,14.43,2024-12-08
C802,P077,Beauty,59.82,2024-12-16
C396,P103,Grocery,35.53,2024-12-11
C017,P058,Beauty,31.88,2024-12-16
C1484,P045,Furniture,95.1,2024-12-03
C691,P077,Kitchen,111.7,2024-12-29
C1221,P018,Grocery,85.06,2024-12-23
C920,P121,Electronics,185.76,2024-12-15
C984,P001,Beauty,57.96,2024-12-28
C1486,P033,Beauty,26.79,2024-12-13
C138,P069,Books,18.8,2024-12-22
C796,P050,Kitchen,192.5,2024-12-31
C1056,P059,Kitchen,85.88,2024-12-28
C1296,P077,Grocery,89.88,2024-12-20
C1040,P030,Electronics,937.78,2024-12-26
C398,P034,Kitchen,233.18,2024-12-29
C1157,P036,Electronics,838.62,2024-12-25
C048,P071,Clothing,37.9,2024-12-19
C1249,P036,Furniture,326.39,2024-12-06
C359,P069,Sports,479.36,2024-12-17
C1316,P088,Electronics,641.85,2024-12-28
C990,P139,Clothing,119.41,2024-12-04
C425,P129,Sports,439.93,2024-12-09
C194,P036,Electronics,560.44,2024-12-14
C1482,P130,Books,9.72,2024-12-03
C006,P095,Beauty,54.11,2024-12-20
C873,P021,Kitchen,222.47,2024-12-04
C796,P132,Electronics,134.31,2024-12-16
C1490,P008,Electronics,713.94,2024-12-21
C1428,P070,Kitchen,42.19,2024-12-02
C1436,P052,Furniture,145.05,2024-12-18
C493,P107,Electronics,544.24,2024-12-23
C402,P048,Furniture,103.87,2024-12-07
C705,P069,Beauty,62.01,2024-12-09
C1400,P122,Furniture,429.1,2024-12-25
C1273,P013,Furniture,220.67,2024-12-16
C135,P126,Kitchen,287.19,2024-12-21
C1166,P033,Electronics,980.44,2024-12-24
C620,P139,Books,6.13,2024-12-26
C1168,P007,Furniture,421.02,2024-12-27
C028,P028,Furniture,452.23,2024-12-22
C1356,P056,Kitchen,194.74,2024-12-02
C598,P054,Grocery,63.54,2024-12-24
C401,P069,Sports,80.53,2024-12-14
C007,P150,Kitchen,284.86,2024-12-03
C762,P051,Beauty,82.37,2024-12-13
C060,P092,Books,40.75,2024-12-12
C705,P111,Clothing,138.66,2024-12-20
C1149,P140,Appliances,1735.1,2024-12-02
C616,P127,Electronics,470.62,2024-12-17
C1130,P085,Beauty,98.34,2024-12-23
C200,P104,Books,37.29,2024-12-11
C065,P086,Sports,67.88,2024-12-19
C1312,P145,Books,13.96,2024-12-24
C202,P001,Books,36.21,2024-12-05
C820,P128,Sports,319.75,2024-12-02
C1389,P093,Clothing,196.63,2024-12-05
C681,P130,Kitchen,93.13,2024-12-03
C388,P067,Clothing,16.21,2024-12-01
C1055,P136,Clothing,157.0,2024-12-21
C1106,P084,Sports,312.19,2024-12-13
C1115,P012,Books,6.07,2024-12-31
C927,P121,Books,11.9,2024-12-06
C755,P142,Appliances,1155.4,2024-12-27
C1409,P079,Appliances,450.24,2024-12-23
C127,P117,Grocery,94.79,2024-12-30
C160,P049,Grocery,72.56,2024-12-02
C715,P031,Grocery,32.62,2024-12-01
C148,P142,Furniture,369.69,2024-12-16
C1454,P099,Furniture,445.39,2025-01-01
C005,P010,Grocery,31.14,2024-12-23
C1346,P028,Clothing,136.43,2024-12-13
C1037,P027,Electronics,710.55,2024-12-19
C339,P082,Beauty,72.97,2024-12-16
C789,P038,Beauty,48.82,2024-12-24
C557,P069,Furniture,348.42,2024-12-10
C1468,P145,Appliances,169.43,2024-12-29
C120,P049,Clothing,73.33,2024-12-08
C1206,P066,Furniture,412.84,2025-01-01
C225,P029,Furniture,281.8,2024-12-20
C480,P041,Grocery,60.29,2024-12-03
C703,P035,Kitchen,56.88,2024-12-05
C795,P106,Grocery,91.77,2024-12-06
C1305,P016,Electronics,157.85,2024-12-05
C1454,P054,Books,10.52,2024-12-02
C932,P149,Kitchen,294.89,2024-12-22
C1282,P100,Sports,109.64,2024-12-16
C1124,P050,Kitchen,47.84,2024-12-20
C494,P079,Grocery,89.2,2024-12-26
C359,P130,Electronics,337.46,2025-01-01
C1235,P015,Beauty,56.12,2024-12-13
C1496,P147,Electronics,757.11,2024-12-22
C753,P002,Grocery,52.95,2024-12-11
C141,P112,Appliances,824.64,2024-12-15
C679,P115,Sports,61.18,2024-12-12
C1434,P129,Sports,244.09,2024-12-12
C251,P013,Beauty,92.47,2024-12-06
C717,P118,Appliances,777.6,2024-12-06
C689,P024,Appliances,1206.26,2024-12-20
C1471,P095,Clothing,58.64,2024-12-28
C1284,P082,Clothing,28.25,2024-12-09
C407,P033,Appliances,326.02,2024-12-20
C1075,P123,Clothing,136.0,2024-12-04
C047,P040,Furniture,495.04,2024-12-30
C787,P081,Furniture,373.55,2024-12-16
C299,P009,Grocery,84.26,2024-12-22
C1057,P029,Books,18.1,2024-12-07
C778,P036,Beauty,15.45,2024-12-15
C124,P036,Grocery,22.74,2024-12-05
C032,P030,Furniture,79.66,2024-12-14
C869,P078,Grocery,9.28,2024-12-12
C509,P120,Sports,482.97,2024-12-02
C761,P086,Clothing,179.4,2024-12-09
C972,P007,Clothing,20.08,2024-12-28
C627,P145,Sports,319.02,2024-12-26
C1333,P122,Appliances,1406.87,2024-12-29
C720,P104,Kitchen,41.8,2024-12-20
C434,P090,Electronics,721.89,2024-12-29
C594,P098,Sports,356.28,2024-12-11
C1448,P104,Books,30.41,2024-12-14
C1037,P007,Electronics,201.86,2024-12-29
C218,P073,Sports,42.91,2024-12-21
C730,P048,Clothing,28.08,2024-12-03
C295,P124,Electronics,228.15,2024-12-19
C1433,P095,Books,34.2,2024-12-16
C284,P054,Appliances,1625.98,2024-12-06
C476,P055,Furniture,452.75,2024-12-27
C153,P111,Kitchen,106.07,2024-12-31
C630,P106,Sports,254.11,2024-12-03
C230,P135,Beauty,81.26,2024-12-05
C242,P095,Sports,81.62,2024-12-30
C1194,P016,Books,10.28,2025-01-01
C1326,P095,Appliances,70.4,2024-12-26
C824,P078,Clothing,86.61,2024-12-14
C365,P078,Beauty,74.01,2024-12-19
C1190,P053,Sports,409.97,2024-12-05
C946,P142,Sports,434.87,2024-12-23
C1064,P006,Beauty,66.44,2024-12-30
C139,P128,Appliances,1282.66,2024-12-17
C572,P013,Electronics,759.97,2024-12-10
C534,P131,Grocery,28.34,2024-12-11
C474,P114,Books,22.54,2024-12-26
C107,P074,Grocery,78.8,2024-12-26
C940,P030,Furniture,233.2,2024-12-05
C1078,P044,Sports,329.42,2024-12-29
C606,P115,Sports,302.3,2024-12-19
C898,P133,Grocery,70.33,2024-12-24
C948,P061,Books,33.83,2024-12-07
C1065,P027,Beauty,54.6,2024-12-27
C584,P031,Books,17.48,2024-12-22
C1297,P091,Beauty,63.75,2024-12-29
C1305,P008,Sports,248.57,2024-12-04
C906,P015,Grocery,34.4,2024-12-24
C432,P007,Electronics,536.44,2024-12-05
C213,P068,Furniture,261.84,2024-12-10
C720,P045,Furniture,308.61,2024-12-12
C1136,P092,Kitchen,213.38,2024-12-29
C530,P014,Beauty,40.77,2024-12-24
C1323,P042,Beauty,54.83,2024-12-07
C592,P137,Beauty,38.86,2024-12-28
C1332,P104,Grocery,76.17,2024-12-10
C553,P056,Sports,94.14,2024-12-20
C277,P040,Electronics,214.47,2024-12-12
C564,P019,Electronics,363.31,2024-12-27
C1170,P104,Electronics,245.74,2024-12-30
C698,P041,Electronics,751.76,2024-12-07
C1052,P119,Kitchen,194.41,2024-12-04
C925,P060,Sports,199.49,2024-12-11
C113,P147,Books,48.84,2024-12-11
C1174,P088,Kitchen,240.98,2024-12-13
C122,P096,Electronics,755.46,2024-12-28
C086,P102,Kitchen,208.45,2024-12-08
C688,P139,Appliances,581.43,2024-12-17
C720,P033,Books,16.25,2024-12-26
C542,P019,Furniture,410.17,2024-12-02
C1388,P044,Electronics,542.51,2024-12-25
C070,P077,Electronics,229.4,2024-12-27
C382,P025,Beauty,72.69,2024-12-08
C955,P081,Furniture,262.75,2024-12-25
C367,P148,Kitchen,114.45,2024-12-02
C882,P091,Books,47.72,2024-12-06
C1391,P055,Grocery,18.77,2024-12-12
C1015,P012,Grocery,8.79,2024-12-14
C1403,P012,Sports,100.82,2024-12-30
C294,P144,Sports,316.59,2024-12-17
C1224,P086,Appliances,1481.05,2024-12-13
C997,P076,Clothing,16.27,2024-12-26
C996,P101,Sports,478.6,2024-12-29
C1030,P133,Electronics,193.45,2024-12-08
C424,P009,Beauty,71.83,2024-12-12
C1189,P039,Books,21.38,2024-12-15
C337,P038,Books,27.22,2024-12-30
C091,P070,Grocery,40.36,2024-12-02
C496,P048,Grocery,55.48,2024-12-18
C1249,P103,Appliances,849.04,2024-12-17
C571,P029,Clothing,29.92,2024-12-27
C1483,P094,Beauty,21.68,2024-12-20
C1200,P064,Books,7.51,2024-12-31
C248,P077,Kitchen,227.55,2024-12-05
C1255,P009,Grocery,67.27,2024-12-31
C150,P013,Clothing,135.78,2024-12-28
C1329,P094,Grocery,9.17,2024-12-19
C092,P068,Books,25.92,2025-01-01
C068,P043,Kitchen,278.9,2024-12-30
C068,P085,Electronics,389.25,2024-12-14
C345,P061,Sports,490.57,2024-12-12
C562,P102,Grocery,98.23,2024-12-21
C814,P003,Grocery,87.36,2024-12-23
C175,P150,Electronics,388.2,2024-12-26
C805,P061,Clothing,137.92,2024-12-12
C994,P019,Furniture,416.4,2024-12-05
C1042,P087,Furniture,206.44,2024-12-12
C1457,P044,Sports,402.33,2024-12-12
C1192,P020,Kitchen,284.36,2024-12-19
C299,P034,Clothing,56.88,2024-12-23
C527,P019,Appliances,694.18,2024-12-29
C980,P100,Furniture,232.35,2025-01-01
C1392,P125,Clothing,137.28,2024-12-11
C746,P134,Appliances,900.2,2024-12-16
C029,P128,Appliances,508.05,2024-12-14
C1358,P073,Electronics,759.77,2024-12-13
C399,P121,Appliances,815.11,2024-12-14
C1302,P029,Beauty,86.67,2024-12-12
C850,P134,Kitchen,200.45,2024-12-25
C049,P139,Electronics,629.96,2024-12-31
C855,P086,Books,6.14,2024-12-04
C382,P037,Sports,26.49,2024-12-24
C414,P105,Electronics,523.31,2024-12-18
C012,P040,Appliances,507.98,2024-12-03
C455,P116,Furniture,113.91,2024-12-17
C229,P056,Sports,235.8,2024-12-19
C362,P128,Books,33.39,2024-12-12
C1404,P105,Appliances,1754.37,2024-12-18
C672,P067,Clothing,166.41,2025-01-01
C258,P064,Books,37.89,2024-12-26
C1047,P055,Clothing,15.66,2024-12-20
C966,P045,Appliances,1574.86,2024-12-06
C1264,P089,Appliances,1279.72,2024-12-07
C1367,P107,Furniture,315.29,2024-12-02
C1037,P008,Appliances,562.41,2024-12-04
C1280,P054,Books,37.54,2024-12-26
C897,P038,Grocery,33.6,2024-12-20
C261,P048,Sports,309.1,2024-12-24
C279,P100,Sports,402.68,2024-12-15
C1413,P124,Clothing,180.17,2024-12-12
C209,P081,Beauty,23.14,2024-12-16
C103,P025,Kitchen,237.65,2024-12-13
C381,P146,Sports,193.52,2024-12-17
C175,P102,Beauty,47.99,2024-12-05
C1120,P103,Clothing,168.32,2024-12-19
C666,P028,Books,31.15,2024-12-13
C873,P002,Beauty,39.13,2024-12-30
C306,P148,Kitchen,228.28,2024-12-26
C981,P017,Furniture,145.49,2024-12-06
C276,P001,Sports,112.79,2024-12-10
C1175,P031,Furniture,488.02,2024-12-17
C676,P094,Electronics,943.54,2024-12-27
C887,P149,Appliances,1993.95,2024-12-22
C130,P097,Sports,331.43,2024-12-27
C739,P091,Furniture,499.18,2024-12-25
C845,P150,Sports,49.49,2024-12-26
C377,P036,Books,17.36,2024-12-25
C628,P147,Beauty,86.28,2024-12-07
C481,P116,Electronics,277.39,2024-12-18
C1393,P065,Clothing,125.35,2024-12-19
C857,P040,Kitchen,53.5,2024-12-13
C959,P121,Grocery,15.64,2024-12-18
C298,P026,Clothing,34.93,2024-12-20
C1323,P028,Sports,487.18,2024-12-13
C190,P148,Electronics,331.64,2024-12-15
C418,P027,Sports,68.45,2024-12-21
C1356,P046,Beauty,75.59,2024-12-16
C670,P004,Appliances,508.54,2024-12-14
C971,P026,Electronics,382.67,2024-12-20
C661,P023,Books,34.26,2024-12-21
C1499,P052,Grocery,7.48,2024-12-15
C901,P020,Furniture,153.61,2024-12-25
C401,P090,Grocery,63.19,2024-12-29
C1437,P092,Grocery,25.07,2024-12-14
C1309,P130,Clothing,67.51,2024-12-21
C993,P106,Appliances,1394.21,2024-12-10
C302,P009,Kitchen,179.49,2024-12-09
C1321,P066,Beauty,25.64,2024-12-03
C1050,P078,Beauty,20.66,2024-12-30
C1141,P107,Furniture,242.25,2024-12-06
C361,P095,Grocery,11.57,2024-12-13
C620,P083,Books,20.24,2024-12-27
C411,P056,Appliances,266.41,2024-12-28
C457,P107,Sports,427.38,2024-12-19
C168,P111,Furniture,421.72,2024-12-28
C653,P070,Books,25.37,2024-12-15
C041,P124,Books,26.13,2024-12-25
C261,P128,Grocery,1.4,2024-12-31
C1241,P096,Books,12.83,2024-12-05
C929,P136,Grocery,66.64,2024-12-01
C795,P116,Clothing,94.8,2024-12-28
C289,P014,Grocery,55.91,2024-12-06
C348,P051,Furniture,340.19,2024-12-07
C909,P142,Sports,376.83,2024-12-21
C1144,P099,Grocery,96.49,2025-01-01
C030,P030,Clothing,75.46,2024-12-24
C248,P116,Beauty,81.93,2024-12-21
C534,P101,Furniture,100.49,2024-12-28
C1446,P060,Appliances,145.28,2024-12-18
C1235,P120,Clothing,100.59,2024-12-25
C577,P089,Sports,412.89,2024-12-27
C1295,P015,Grocery,26.54,2024-12-06
C729,P016,Beauty,27.7,2024-12-26
C1387,P015,Books,34.08,2024-12-22
C329,P130,Appliances,420.17,2024-12-12
C431,P039,Kitchen,163.29,2025-01-01
C633,P052,Beauty,65.58,2024-12-24
C222,P119,Sports,138.67,2024-12-27
C742,P132,Kitchen,59.69,2024-12-10
C1460,P070,Books,36.15,2025-01-01
C402,P108,Kitchen,160.73,2024-12-12
C199,P020,Sports,483.23,2024-12-08
C896,P095,Books,31.86,2024-12-22
C682,P089,Books,46.64,2024-12-18
C098,P109,Appliances,1029.98,2024-12-22
C1347,P033,Grocery,24.31,2024-12-27
C126,P147,Sports,269.84,2024-12-10
C667,P071,Furniture,311.17,2024-12-29
C1436,P077,Books,19.05,2024-12-06
C1160,P031,Grocery,91.16,2024-12-11
C730,P065,Grocery,58.4,2024-12-03
C948,P100,Clothing,182.86,2024-12-20
C1127,P093,Sports,35.84,2024-12-17
C047,P095,Clothing,130.96,2025-01-01
C953,P006,Books,16.32,2024-12-24
C946,P111,Kitchen,34.0,2024-12-15
C928,P114,Sports,56.92,2024-12-21
C1321,P001,Electronics,733.59,2024-12-26
C725,P026,Grocery,49.28,2024-12-02
C468,P072,Kitchen,121.51,2024-12-07
C086,P070,Furniture,274.56,2024-12-05
C1052,P040,Clothing,20.0,2024-12-09
C294,P082,Furniture,328.18,2024-12-14
C009,P046,Beauty,15.76,2024-12-03
C192,P078,Sports,453.38,2024-12-17
C913,P046,Electronics,999.3,2024-12-23
C660,P033,Books,27.68,2024-12-31
C1422,P008,Grocery,35.15,2025-01-01
C1439,P075,Beauty,93.54,2024-12-25
C580,P073,Clothing,54.06,2024-12-25
C432,P063,Appliances,1774.41,2024-12-20
C849,P088,Furniture,143.23,2024-12-03
C596,P144,Books,30.16,2024-12-04
C604,P023,Books,10.29,2024-12-03
C101,P104,Grocery,80.65,2024-12-17
C085,P052,Beauty,88.7,2024-12-16
C596,P031,Sports,374.86,2024-12-31
C1281,P050,Books,37.32,2024-12-19
C1335,P060,Electronics,199.93,2024-12-30
C1474,P039,Furniture,91.41,2024-12-11
C785,P005,Kitchen,179.31,2024-12-13
C451,P018,Appliances,949.55,2024-12-25
C1301,P134,Furniture,347.64,2024-12-06
C056,P140,Electronics,932.9,2024-12-10
C483,P139,Appliances,1780.28,2024-12-16
C1183,P123,Electronics,817.97,2024-12-09
C1373,P092,Sports,135.09,2024-12-21
C733,P109,Grocery,66.28,2024-12-18
C143,P049,Beauty,91.89,2024-12-19
C925,P048,Appliances,535.58,2024-12-26
C1159,P101,Clothing,163.38,2024-12-20
C1359,P041,Books,48.55,2024-12-17
C295,P015,Books,26.37,2024-12-05
C707,P020,Grocery,1.99,2024-12-21
C091,P007,Books,39.52,2024-12-24
C284,P134,Kitchen,192.16,2024-12-16
C483,P148,Furniture,222.33,2024-12-02
C1471,P124,Books,14.59,2024-12-15
C1065,P048,Sports,485.69,2024-12-25
C656,P056,Grocery,86.05,2024-12-04
C1418,P077,Kitchen,165.92,2024-12-26
C1178,P044,Books,29.65,2024-12-24
C1484,P085,Clothing,23.95,2024-12-02
C1393,P029,Beauty,37.25,2024-12-20
C632,P141,Grocery,59.87,2025-01-01
C009,P115,Grocery,37.28,2024-12-04
C1491,P141,Sports,487.28,2024-12-01
C1390,P035,Clothing,147.29,2024-12-07
C926,P117,Beauty,22.06,2024-12-04
C515,P136,Books,6.17,2024-12-05
C428,P046,Electronics,195.24,2024-12-18
C107,P059,Sports,263.94,2024-12-09
C139,P015,Clothing,42.74,2024-12-30
C700,P115,Beauty,89.62,2024-12-23
C235,P040,Kitchen,149.73,2024-12-14
C1319,P015,Sports,389.66,2024-12-28
C1342,P055,Books,40.85,2024-12-02
C325,P090,Furniture,224.21,2024-12-30
C895,P137,Clothing,182.16,2024-12-08
C1002,P074,Kitchen,47.62,2024-12-11
C426,P055,Grocery,58.13,2024-12-24
C1469,P089,Appliances,1296.02,2024-12-12
C753,P102,Beauty,24.37,2024-12-26
C1188,P044,Beauty,62.51,2024-12-03
C1161,P078,Grocery,75.32,2024-12-05
C1021,P094,Books,24.24,2024-12-29
C402,P116,Appliances,730.26,2024-12-12
C855,P075,Appliances,1109.63,2024-12-23
C639,P128,Kitchen,183.4,2024-12-27
C1360,P083,Sports,367.0,2025-01-01
C659,P031,Appliances,1730.06,2024-12-27
C108,P102,Sports,463.22,2024-12-27
C691,P018,Furniture,313.65,2024-12-24
